0	色彩較好！！待機尚可！與同價格機器比，優勢明顯！
0	1.機身設計借鑑了人體工程學原理，手感很好； 2.電池待機時間尚可； 3.支援SD/MM卡，可擴充套件性較大； 4.可以設定低電量時自動備份資料，也可設定系統自動備份時間； 5.可錄製長達1個小時的視訊檔案； 6.支援GPRS、紅外； 
0	E88在尺寸上的確略比普通的PPC功能的手機小了許多。117×67×23mm的體積可以讓我很輕鬆的拿在手中。機身採用人體工程學原理設計，讓人拿著時間久了也不會感覺疲勞，觸控筆的握感也相當舒適，才用了遙杆式的導航鍵，使用方便。機身下方是SD/MMC的插槽，讓使用者可以對記憶體進行無限量的擴充套件，名副其實的PPC啊！機身30萬相素的鏡頭可以拍攝最大為640×480相素的照片，支援儲存為JPG和BMP兩種主流圖片格式。紅外埠可以讓使用者可以將手機中的電話本與電腦的OUTLOOK同步備分，這樣就可以方便的儲存下電話本不會丟失了。
0	1.質量過硬，抗摔打性強； 2. IP縮位功能； 3. 特有寵物養成遊戲； 4. 內建90多種新穎生動的圖片； 5. 鬧鐘適用關機狀態. 
0	這款手機我用的還比較和心，機身小巧靈活，聲音還可以，顏色也很漂亮
0	1.鈴聲優美，音量較大； 2.支援關機鬧鈴； 3.支援群發簡訊； 4.按鍵較大，手感不錯 5.螢幕顯示效果不錯；； 6.支援GPRS和WAP，GPRS 上網速度較快
0	1、整個機器看起來非常漂亮，特別是夜裡，黑色的外屏，蘭色的數字真的給人很好的印象，不愧是夜光精靈！機身小巧，很適合女孩子使用！男的，拿著稍微顯得小了一點！2、內屏是 65K 色的，色彩還原也比較真實，用機器裡自帶的圖片看起來很舒服。3、鬧鐘功能豐富，支援關機鬧鐘，可以設定週一至週五、週六和週日，還有定時提醒，不過不能自已設定時間，有10分鐘、30分鐘、 1小時和3小時四個選項。 
0	外觀質地純美，造型新穎，立體感強，顏色醇厚，操作簡單，功能也蠻強，設計不算精巧，也算是樸實無華啦。
0	它的外型我之所以非常喜歡（準確來說是喜歡的不得了）這一款手機，就是因為它的別緻的造型！最主要的原因就是因為它的外型設計實在是太不一般啦！它外型方方正正，像一個“火柴盒”似的，稜角分明的外型設計、銀白色的金屬質感、內建式的天線，無一不流露出其造型設計的與眾不同！鍵盤，在鍵盤的設計，GM800可謂是狠下了一番功夫，它的鍵盤設計很有特色。它的功能鍵區和數字鍵區是明顯的被區分開了，同數字鍵相比，它的功能鍵區是處於銀白色的區域內，這使得使用的時候很容易將他們區分開來，不致混淆！為了體現這兩個鍵區設計的不同之處，設計人員又對鍵盤做了進一步的設計，使得它們的區別更加明顯：那就是功能鍵區的藍色背景燈要比數字鍵區的藍色背景燈要亮得多、深得多啦！
0	我的易美950使用快一個月了，總的來說，我感覺還是比較不錯的。一、螢幕顯示色彩鮮豔，顯示效果很好： 950使用的是TFT材質，顯示效果明亮，色彩鮮豔逼真，尤其是在陽光下仍能看得很清楚，比STN或CSTN等強多了；分辯率也比較高。二、鈴聲比較動聽，聲音也比較大：950是40和絃的，聲音比較大，也比較動聽，有電子音樂、古典音樂、普通鈴聲、語音及其他等，種類多，可供你選擇。三、鍵盤佈局合理，很耐用：950鍵盤設計的我感覺還是比較合理的，視覺效果很好。四、待機時間較長：950有兩電兩充，一薄電和一厚電，待機時間比較長了，有三天之多。五、機子速度較快：950總體來說，速度還是很快的，就是發簡訊是比較慢，同v10不相上下。六、通話音質不錯：通話時聲音很大，音質總的來說不錯，只是在家中時不時有點交流聲，在外面就很好。
0	樣子喜歡，呵呵，漂亮時尚，屏也大，數字鍵小小的，發簡訊容易錯字，我正在努力適應中，通話效果還行，常用送的耳機，總聽人說輻射的事情，怕怕了，呵呵
0	專為女性設計的靚麗外觀，機身做工較好，內建多種實用程式如：英語900句、健康寶典、星座物語等，內建FM收音機.
0	我是7月30號買的這款機子,原本沒想買這個牌子的,最後對自己說:支援國貨.畢竟是中國人嘛,怎麼能崇洋媚外呢!可結果呢?不到兩個月,就跑了兩次維修中心,鬱悶啊!一次是導航鍵進入拍照後,反應就特慢,可能這也不算什麼大問題吧!畢竟花了那麼多錢買的,也很是喜歡,所以稍稍有點問題就去問問是怎麼回事也情有可原吧!可第二次是真的出現問題了,機子不能待機充電了,當我拿到維修中心,好不容易輪到我,也好不容易等到最後卻沒能拿到機子,人家說主機板有問題,得等幾天,我一問,居然說得7到20天.修機子事小,可心情很遭,想著當初沒買這款機子的話,就不會這樣了,唉!也許是自己倒黴吧.看看夏新機子的評論也不是很遭嘛!最近的壞心情有所好轉.一句話,國貨也不是很差!只希望這次修好了,以後不要再往維修中心跑了.
0	還好了。mp3效果可以。
0	優點：1.螢幕是他的最大的優點也是他的賣點，26萬色的TFT材質的螢幕，現實效果逼真，色彩飽滿，亮度高，解析度也是比較高的。240×320畫素 這樣就完全沒有一般的手機看上去螢幕有顆粒感。完全可以滿足你的視覺感受。2.攝像頭也是他的一個比較好的方面，是110萬畫素的，還是CCD感測器，這樣拍攝的效果更好，我曾經照片傳到電腦上過，效果還是基本滿意的。3.只能Windows CE系統和手機基本通話系統獨立執行，PDA資源管理與手機通話可同時操作，這樣就可以兩不耽誤了。另外是 基於266MHz雙CPU的硬體支援 ，處理速度很快，看視訊檔案完全沒有拖影和失真的感覺。畫面相當流暢。4.手寫的識別率很高。5.鍵盤輸入、滑鼠操作，資料儲存更隨心應手，可以真正實現掌上PC功能，與PC中Word/Excel/Power Point/outlook完全相容，可以瀏覽 Word、Excel、PPT、PDF檔案，可與PC快速互傳資料 ，而且在手機上也可以設定縮放比例，這樣就能彌補螢幕小的缺點了（和電腦比），這個對於在車上不方便用筆記本來說真實太好了，而且即使是黑天也不怕啊。（這個對於在每天在車上時間長的使用者來說無疑是個學習的好機會）5.支援K-JAVA （我特別喜歡）
0	黑色的磨砂外殼，配上2.4英寸的超大螢幕，第一眼就被其不凡氣質吸引住了。它採用了WindowsMobile5.0作業系統，功能強大，操作也十分的簡易。比較喜歡的是它內建的Office辦公軟體，利用它即使在戶外也可以方便地閱讀和編輯Office檔案了，而且可以很快捷地將檔案通過藍芽功能傳輸到電腦中備份。還有就是特滿意它強大的遊戲功能，它可以通過同步功能安裝帝國時代，FIFA足球等遊戲，在工作之餘也可以在方寸之中體驗豐富的娛樂趣味。另外，它表現不俗的多媒體播放也讓我如痴如醉。
0	功能齊全
0	外觀造型獨特，做工精湛；待機時間還可以；130萬畫素的攝像頭，短片拍攝效果極為出色。
0	A660正在電視上打廣告哦，我也用了一部，提醒機友們，A660千萬別跟尖的硬的東西放一起，我的機子，個殼就掉漆了，一直心疼呢，還有A660的充電口/資料口的保護膠皮，大家取下來要保管好，上次我亂放就差點找不到了，用完及時裝上，保護資料口的乾淨。感覺電池後殼很薄，大家用時要小心保護。標配的TF卡相容性不是很好，也根本就不夠用，所以建議大家換個大的效能好一點的TF卡
0	外觀很有特色，特別是彈出式螢幕和左右側面的佈局，很時尚前衛。
0	直接,時尚,一看就喜歡.
0	鈴聲效果好，支援百萬畫素拍攝功能，螢幕顯示效果好，支援外接儲存
0	機身造型出色多媒體能力強支援TF卡拖影現象明顯傳輸方式單一字型過小夏新M650除了能夠播放MP3音樂之外，還支援MPEG4、3GP格式影片播放，由於採用了獨立的AMR9處理器，讓其對於動態視訊處理能力有所增強，在播放過程中畫面相當流暢。
0	優點：1、做工尚可2、系統響應速度快3、螢幕大，解析度高，顯示效果好4、照相200W，配置比較高
0	從得到手機到今天.可能算是買的時間正好吧,那天手機的版本還是9月的,可網上已經有了新版本1028.我在用完手機那被大家罵的不成氣的軟體後,更新了!自己刷,很成功.當時除了播放功能外,我都很滿意.現在的1106版本更是解決了播放的全屏問題!!我是有一個從差到好的過程，所以很滿意手機現在的能力。徘徊在門口的朋友,可以選機啦!!!本人發現的優缺點有限，僅供一點參考！如果不滿，請別怪我，呵呵！一、手機通話聲音很好，鈴聲一很大。訊號更沒有問題啦！！二、螢幕效果一流，這樣的價位，我想近期不會有第二家了！三、播放全屏，耳機聽MP3很不錯！（目前有些音樂剛開始會卡一下）四、簡訊鈴聲可以自己設，不過有些不能放完。好像是規定了播放時間。（我認為這樣不好，我的簡訊鈴聲一不長，比它規定的時間長一點點，每次都放不完）五、手寫非常好，很多地方寫說過了，呵呵！六、來電防火牆很不錯。這個就不多說了！七、其他的功能已經基本完善，沒有什麼BUG了！（至少我一直沒發現）八、機子的速度一流啊。反應很快。我遇到唯一一次慢點的，是我前次剛刷完機的第一次開機，也就那一次。不愧雙核！九、電池剛開始的時候會不太好用，充了兩三次後，就抵用了。只打打電話，寫寫小記事的話，最多是三天！！（750MAH）十、手機的手感很好。用起來酷酷的！！！手機的其他功能還沒用通，用來畫過兩次畫感覺還不錯！先介紹到這！
0	不知道怎麼說一個字好
0	目前正在使用這隻機子，感覺還行，資料線下鈴聲，速度挺快，感覺很爽的說，內屏的圖片我也常常換的，看到有自己喜歡的片片，只要格式做成160x160的就能用了，贊一個
0	D80最吸引人的地方，莫過於其簡潔的外觀，特別適合於男性使用。而且手感特別的好。D80的智慧撥號能夠很輕鬆的幫你找到聯絡人；通話錄音功能能夠在你通話的時候輕鬆記錄通話資訊，在需要記錄一些重要資訊的時候能夠給你帶來很不錯的方便。
0	深藍色與銀色搭配，給人印象是冷峻！較小的三圍和七十多克的份量，算是輕薄了，方便攜帶！方向鍵對應四個快捷方式，方便使用者迅速呼叫特殊功能！5嚮導航設計簡化了對功能選單的頻繁操作！
0	此型手機樣式挺好看，輕薄，機內功能多，支援真人真唱，40和絃鈴聲，擁有5倍數碼變焦，5級亮度/飽和度調節，5種拍攝模式，多角度自由拍攝是個挺不錯的手機。
0	滑蓋在國產機中具有領先優勢;螢幕清晰;
0	優點：彩屏色彩很好，MP3音質優秀，可從夏新網站上下載軟體，能在電腦上編輯電話號碼本，並回輸進手機，也能從手機上下載電話本。能將手機與電腦同步通訊，在電腦上傳送簡訊，也能群發。支援自動開關機和關機鬧鐘。由英漢字典能背單詞。缺點：不支援Flash儲存擴充套件。
0	一向以為滑蓋機是三星的專利，現在看到這款夏新手機後，還知道我們國產也有滑蓋機，而且質量不比別人差；搭配的2.0寸QVGA彩屏效果特別出色，無論是瀏覽圖片，還是看移動視訊都覺得效果不錯，畫面驚喜度很高；而且附帶的200萬畫素攝像頭，讓我走到哪裡就拍哪裡，而且支援儲存卡擴容，再也不用擔心拍照收到容量的限制啦，可玩性相當高；另外支援豐富的JAVA程式，讓這款手機可以滿足我悠閒時打發時間的要求
0	支援TV-OUT視訊輸出；螢幕面積很大；MP3功能出色，並且支援後臺播放；擁有128M的記憶體。
0	功能比較齊全,最近在我們學校的文科班裡十分流行.拍照功能一般,機身輕巧.好歹是國產的,支援一下國貨吧.
0	造型很漂亮
0	收音機功能效果很好
0	外型還不錯的特別適合咱們年輕人用，收音機效果很不錯，而且價格也不貴比諾基亞的3系列感覺會好多了。
0	支援鍵盤、滑鼠、優盤、行動硬碟，支援播放格式多，音質不錯，總之這還算功能非常強大的一款手機。
0	樣子挺大方的，拿在手上有點分量。手寫功能方便，手寫筆也好用（比較長，好拿），只是識別差點，不過可以外接鍵盤來用，比較方便。
0	各種功能都不錯,特別是PDA功能.值得買.
0	PDA功能不錯。
0	PDA豐富色彩還算逼真
0	PDA功能齊備豐富、螢幕顯示效果出色、外觀成熟尊貴。
0	30萬畫素CCD攝像頭，成像效果清晰。耳機介面與資料線介面各自獨立分開，分別通過不同介面連線，併為其提供了保護蓋進行防護。上下滑蓋可滑動至任意位置，滑動過程流暢。鈴聲表現層次感突出，對爆音控制十分好。
0	螢幕一流，拍照也強，256MSD卡爽
0	100萬CCD鏡頭非常優秀，可以說是目前3000-4000元級別手機中最好的！機身特別寬大，適合男士使用。螢幕非常好，色彩逼真，QVGA屏顯示極其清晰。
0	都很好.
0	外觀部分；超薄機身設計美觀。螢幕部分；ASV螢幕顯示效果相當出眾。待機時間部分：在飛航模式下試用其他功能的過程中，電池的表現較為不錯，對於MP3的連續播放能夠維持8個小時以上，待機方面可謂理想。
0	入手V904SH已經一個星期了，不少論壇裡的兄弟急著要我寫測評，不多用怎麼寫測評啊！呵呵，用了一週，差不多知道個優劣了！1.外觀外觀是手機的名片，很多人手904非常難看，因為那只是停留在2維的平面圖片上，當我拿到真機的時候，一點不覺得904難看在哪裡，904和903的外型完全是兩種格調，904不免有抄襲DOCOMO SH902i的嫌疑，所以我一個用那款手機的同學看到我的904，琢磨的半天，想怎麼SH902i開了個天窗（外屏）。904的外殼不是903的烤漆，而是磨砂外殼，手感很好，就是容易粘上水汽和汙垢，上部的金屬也是留指紋的好地方，不過添了一個類似V802SH的外屏，有人說這個外屏是雞肋，不過用到現在，有電話或者訊息來的時候，不用開蓋第一時間就知道是誰的，還是很方便的，特別是冷色調背景，看得很舒服。背面的造型也不錯，特別喜歡那個突出來的VODAFONE標誌，唯一遺憾的是和903一樣，相機沒有保護，我以前的V401D的相機有移動式鏡頭蓋，所以犧牲照相質量現在只能為904配一塊保護膜了。側面的結構和903特別相似，不過904的紅外口不是傳統的一小塊，而是複合在吊手機掛件的前端，不仔細看紅外的表示還不知道，害得我在論壇裡說904沒有紅外介面。鍵盤的話背景燈是蘭色的，感覺很柔和，由於小日本對國際流行的圓形十字導航鍵不習慣，904恢復了方型的，同時把退出鍵設定在導航鍵下方和CLEAR鍵合併，真的讓我好不習慣，用慣了右上方的熱鍵，現在突然變了，老是要按錯。另外來鍵盤設定上有一個大的BUG長按最下方的通話中模式變換鍵或者#鍵，竟然是重複的效果，也就是開啟/關閉靜音模式。總體上外觀比較華麗，能給人一種高階手機的感覺。2.螢幕904的賣點就是螢幕，本來就配備了SHARP的ASV液晶，現在又升級為VGA，VGA的螢幕真的不一樣，具體怎麼好，其實大家可以做個實驗，把一張照片縮放到640X480, 然後把大小改到2.4英寸，這樣就知道在這麼小的尺寸範圍裡，縮小的圖象是多清晰了。和903一樣，904的螢幕是160度廣角的，其實我覺得這樣隱私性完全沒有了，DOCOMO的SHARP手機的液晶如果稍微側面一點就什麼也看不出來了，這樣發訊息的時候也不擔心別人偷看了（日本痴漢太多，哈哈），如果904把這個加進去就好了。3.電池既然螢幕那麼高超，自然耗電不小，一個星期已經完全衝放了兩次了，按照我平時的使用情況，903的話可以待機5天（在日本，我沒有什麼電話的，簡訊也不多），現在904只能三天
0	出色的影像效果、無懈可擊的視覺享受、超卓的媒體播放效果
0	這臺手機太強大了!
0	1.外觀精美； 2.螢幕顯示效果出色； 3.支援MMS 、GPRS、JAVA； 4.拍攝效果出色，支援短片拍攝，配備了多彩閃光燈。
0	螢幕好,畫素高.
0	價效比高、記憶體大、功能全，螢幕超清晰
0	外型沒的說,該有的功能都有了,螢幕很清晰.買時售貨員說是30W,可我看應該是10W,不過說實在的,手機上的攝象頭玩玩就可以了.電池用兩天(我從不關機).紅外很方便,話音質量滿意,別的網友說的宕機問題從沒遇到.總之你買了決不會後悔的.
0	功能全,記憶體大,價優物美.
0	有強大的儲存空間，鈴聲蠻大的，配置的遊戲也可以。我最欣賞的還是紅外線的配置，和朋友來個任意“溝通”！還可以長時間錄音``````蠻不錯的
0	作為cx65的簡化版，功能強大。65K CSTN，40和絃，10W的攝像頭，另外有紅外，還可用GPRS Class 10和WAP 2.0，彩信，支援無線下載，JAVA程式等。功能可謂是一應俱全的，因為有10M的大記憶體和JAVA的擴充套件性，將來可以做更多的事，玩出更多的花樣1000條通訊簿，紅外介面，編寫簡訊時一行可以聯想8個漢字，做商務機也足夠了。這樣配置的機器剛上市的定價才1400，嗯，比較值！
0	1.機身採用了優質磨砂材料，不易沾上油漬或指印； 2.螢幕表現力出色； 3.鈴聲音量較大； 4.拍攝效果清晰度高, 沒有明顯的噪點； 5.支援紅外、JAVA、WAP和GPRS； 
0	機器到是可以，漂亮，耐用！
0	做工不錯,我用了整一年,外觀質量良好.滑蓋力度不錯.通話質量好.
0	1.機身做工出色。2.整體軟體的響應速度較快。3.拍攝功能強大，支援短片拍攝，且成像效果不錯。4.支援大約兩個多小時的錄音。5.電池待機時間比較長。
0	滑蓋十分流暢，顯示屏夠大！有自拍鏡功能！支援JAVA。
0	選料做工都不錯，拿在手裡很有質感。自帶的數碼相機也挺好，可外接閃光燈，支援視訊拍攝功能，效果也說的過去。還有延時錄製及播放功能，視訊及影象可通過E-mail或MMS簡訊與文字及聲音一起發到別的手機上。電話本的容量也夠大，內建Modem，速度也還可以接收，最關鍵的是剛降完價。
0	SL65採用當今主流的65536色TFT材質，解析度為130x130的正方形螢幕，比起SL55那4096色101*80的STN螢幕來說可謂有了長足的進步。SL65還支援視訊拍攝功能，能夠拍攝每秒8幀的128×96畫素的SubQCIF格式的H263/MPEG4格式的有聲短片。而且短片同樣支援5倍數碼變焦，和6級亮度調節。SL65的電話本功能也相當強大，最多支援1000條的電話記錄，另外還有強大的電話群組功能，內建了VIP、公司同事、家人、個人愛好、休閒玩伴、生意夥伴等，還可以自建新的群組；而且電話本記錄可以通過紅外發送，相信這麼強大的電話本功能絕對能夠滿足一般使用者的要求了。SL65的鬧鐘功能相當人性化，可根據各自的需要選擇星期幾作為鬧鐘提醒，不用每天自行設定。
0	1、 造型新穎，做工精緻，很好的繼承了西門子的優良傳統；2、 鈴聲音量較大，很好的避免了漏接電話的情況；3、 實用功能能非常強大，健身、朋友錄、圖片編輯等功能的加入讓SL65在生活的每一個細節都起到作用；4、 遊戲效果出色，賽車遊戲無論從畫面的流暢性還是聲音效果都相當不錯；5、 JAVA程式的載入速度較以前的產品有所加速，縮短了等待的時間。
0	外觀很硬朗，有種粗線條的感覺！很有男人味，好象一個玩具。
0	儲存電話本1000組.方便比同類照相效果好.可靠性非常的高.
0	鈴聲大，顯示屏比較大，按鍵好用。在千元以下手機裡，經比較，拍照效能是十分優秀的。
0	：1、數字/撥號鍵置於螢幕兩側，比較酷！2、螢幕大，看不費眼。3、內建收音機時尚功能。
0	我喜歡它的造型，手感也不錯，還有鬧鐘設定。。。
0	可以自由設定的螢幕,可以攝像錄音,都令人感到它的功能還不錯
0	1、螢幕顯示效果相對較好；2、功能強大實用，效能穩定；3、外觀簡潔，時尚，整體手感很不錯；
0	外觀做工不錯,顏色是黑白兩色選擇,永遠經典不過時的顏色,造型設計很有味道!
0	商務功能強大，自帶 pop3 瀏覽器的，用它直接收發郵件；還支援電子書閱覽；並且紅外、藍芽都具有
0	外表俊朗，功能強大，通話效果好，超大的螢幕，顯示效果也是相當不錯，價效比極高，在這個價位簡直無可匹敵。。
0	1.螢幕大，這是我選擇這款機器的最根本原因2.價格便宜，1000來元的價格讓人心動，而且功能強大3.紅外方便，藍芽介面卡太貴，還是買紅外介面卡便宜（我才花了十幾兩銀子^－^），現在手機上的遊戲都快有50多個了，感覺有點像GBA了。手機可玩性高！4.攝像功能，手機升到最高版本能拍攝1分鐘左右的錄影了，在這個價位的手機中十分難得了。5.圖片編輯功能強大，玩過就知道，不多說了6.發簡訊快，自我感覺上手快，現在我用了2個多月，1分鐘打字速度在25以上7.“長”得比較漂亮，大家都這樣認為，我也相信自己的眼光
0	螢幕大，便於觀看！螢幕色彩豔麗，內建主題很漂亮！通訊錄容量較大！支援來電防火牆！
0	緣分啊，啥也別說了，同樣都身為手機大腕（索愛T628、摩托E398和西門子CX65），做手機的差距咋就這麼大聶？？？ 本人進行了逐一比較，綜合其功能、價效比和外觀時尚程度，我最終選擇了CX65~~~~~還是那句話-什麼也別說了，如果你也看中我說的以上3的方面的特點，那就別徘徊不定了~~我的兄弟姐妹們~~
0	價效比挺高，聲音，影象都不錯，藍芽，紅外都有，攝像頭要不要無所謂，現在數碼相機這麼廉價，尼康都出到D40了
0	材質非常的好，感覺面板亮度極高，觀感非常的好。旋轉的手感也很舒服，卡位堅固、旋轉順滑，各個按鍵的手感都相當不錯。另外，這款手機的功能也十分豐富。有一個BlackBerry郵件服務功能，閱讀和管理e-mail非常方便。還有語音、簡訊、日程表等管理功能。
0	這個鏡面防刮外殼很不錯，鍵盤也是有機玻璃的，一點不怕磨損。外殼的U形藍色閃燈真是漂亮，一下提升了整機的檔次。我很喜歡AF51的鍵盤，手感很好，簡訊功能也很強，一次可輸入300多個漢字呢。
0	體積輕巧。做工精細。價格低廉。
0	"我是前天下午把這個心怡好久的愛機帶回宿舍的。當時在店裡試用了好久,發簡訊,打電話,仔細檢查好幾遍，最後選了黑色的拿了回來。拿回來後先把手機的自帶鈴聲聽了一遍,感覺就一個字,爽！很有震撼力，尤其推薦""新音樂""這個鈴聲，擡頭率保證100%，嘿嘿……下載的鈴聲想當作來電鈴聲時要從""資料夾-下載-鈴聲""裡找到你的鈴聲然後在選單裡選擇""儲存到鈴聲""就可以了。然後，拍個寫真，個人感覺它的照相功能不錯,當時我挑手機的時候和康佳A28對比了一下,A28只有兩層調節,而且變焦後效果模糊不清,慘不忍睹！而我們的TP700有10層調焦,放大到最大也沒有明顯的模糊,實在難得，而錄影功能畢竟不是手機的強項。"
0	鈴聲清晰，螢幕清晰
0	螢幕挺好,訊號也強聲音夠大
0	比較靈巧，比較經，很好看。功能也比較齊全。
0	聲音不錯，當個小容量的MP3聽歌很好。
0	不錯，功能很全，D盤下有7兆呢，可是簡訊滿了，也只能望卡興嘆！其他都不錯，有三個鬧鐘，陰曆，等等！
0	手寫識別還可以
0	這機子屏不錯，26W色的，顏色很正，亮度可調節，現在調在4級了，還行。手寫機，簡訊速度自然不用說了，識別率也值得表揚，手寫框設計感覺很舒服。桌面和屏保我是自己做的，只要格式設定正確就能用。別的方面，上蓋透明窗容易磨的，所以大家也要小心，我的被劃了一道子，心疼呢
0	一：內屏比較大，看起來文字比以前那個小靈通強多了，這也很好地彌補了它的色彩不行的問題。二：樣子還行，一身熱情的紅色，十分喜歡。三：做工算不錯的，比起我同桌拿的那個天時達，翻蓋十分流暢，而且很長時間也不錯的。
0	買了它已經一年了，記得當初完全被它美妙的鈴聲所迷惑，才痛下決心買了個自己不熟悉的牌子。現在用了一年了，卻仍沒有後悔，若不仔細看，還像新的一樣呢。頗大的內屏讓我這近視眼受益匪淺，還可關機鬧鈴，滿人性化的。以前老聽別人埋怨翻蓋機不經碰，我的它曾不幸被我摔到地上好幾次，卻至今安然無恙。
0	T18內外雙屏均採用高科技耐磨材料製作的鏡面，經久耐用，不易磨損。時尚潮流的款式，前衛的設計理念，讓您充分享受超大彩屏、翻蓋雙屏帶來的無窮魅力。
0	好機，好功能。
0	用了快半年了，目前一切正常，呵呵，贊一下，國產機能有這樣的表現算不錯了
0	總的說來還不錯，就是有時會出現自動充電!
0	鈴聲超大，電池待機長，可達7天，用了十個月，沒壞過
0	功能多，對一個初用手機的人來說確實不錯，如果你會玩電腦，那就更好了啊
0	mp3,u盤，35萬畫素拍照，TFT顯示很絢麗，真的很好！用了3個月，沒任何問題，一個字爽！！！
0	還不錯可以做U盤，MP3還不錯的嗎，歌曲聲音還算可以，還支援來電個人圖片，呵呵。。。
0	MP3不錯,我喜歡,價位還可以接受。
0	功能齊全，價效比很高。用了不到四個月，一點問題都沒有！
0	價格便宜,有MP3就這兩點讓我看中了你.
0	功能還算齊全，對於那些白痴買家來說，是不錯的選擇。當然，我也算一個。現在價格在1280元的手機能擁有這樣的功能不多。
0	外觀大氣,不乏優雅,紳士般的機子,功能不錯,我特別反對有人說它是爛機子,特別是它的mp3真是讓同學大開眼界，讚歎不已呀，他被是可以勾引女生的眼球，你還猶豫什麼？
0	我喜歡，一切還可以，價錢可以接受
0	鈴聲夠大，下載方便，省錢，外表可以
0	MP3播放器效果很好，完全能夠滿足非發燒級聽眾的需要，可接外接音響，通過HI-FI功放，高保真音箱釋放出的聲音絕對夠炫！64和旋夠勁，音量大的在上百人安靜的會場環境下可以全場聽見！支援MP3格式的確是此款手機開發者的過人之處，免除了到網上下載鈴聲的煩惱，還節約了銀子。隨心所欲，想要什麼真人原唱就編輯什麼圖片可以用高精度數碼相機照後，在電腦上修改，放到手機上去嘛！價格的確很誘人哦。
0	1、最大的優點是有mp3播放器。2、還可以當u盤用。3、又可以當數碼相機。真是，手機，相機，u盤、mp3一個都不能少。
0	1、功能比較多，款式不錯2、播放MP3音質不錯3、待機時間在同種功能的機子中算比較長的，3天以上4、配置齊全（雙電雙充一耳機、資料線、光碟）5、做工精緻，保留了南韓機器的風格
0	功能不錯！鈴聲夠大！其它功能很實用！手感和外觀不錯！屏顯比其它同價格手機好。
0	功能挺多。手感不錯。
0	470m記憶體足夠裝你想聽的音樂，26萬彩屏200萬畫素拍照效果很好
0	效能卓越，外觀時尚，設計另類極具特色，功能實用而齊全，音樂功能出色媲美iPOD，iRiver等高階MP3
0	1、外觀設計出色、擁有高階的硬體配備；2、擁有470M超大記憶體、具備多種資料傳輸方式；3、200萬畫素拍照功能成像效果出眾、影音播放功能表現出色。
0	其一：音樂播放鍵圖示，做工相當精緻。其二：數字鍵盤區設計合理，鍵盤操作簡單，易用。其三：待機方面，一般為四天左右，這個數字比較令人滿意了。其四：資料傳輸速度相當可觀，速率滿理想的。
0	索愛機的屏就是清得不得了,我用過幾個最名牌的手機中,它是最清的.音樂和錄音效果特好.真是音樂手機.此外我喜歡它的手機繩往下掛,這樣不影響打電話和拍照.設計不錯.幾科學的.
0	全是優點~！
0	優點忒多了,不用多介紹了.
0	外觀很別緻
0	鈴聲出色，拍照無可挑剔，螢幕細膩。螢幕顯示無可挑剔，選單簡潔！
0	鍵盤舒服,功能多,外觀美觀
0	小巧漂亮白色很誘人
0	硬體沒什麼特別之處，鍵盤較大。側鍵一貫在左側，側鍵上方有一照相鍵。中文輸入流暢。而且支援ＭＰ３作斷信提示音！
0	外觀活力大方~~~而且具有時下流行手機的基本功能~~支援MP3~~~藍芽~~~視訊播放~~!
0	130萬畫素的CMOS攝像頭對1800的手機來說可以了，資料交換也很方便，音樂效果較出色
0	 拍照功能十分強勁，便於我平時記錄生活，完全足夠了～而且，各種型號，同檔次200w畫素的拍照手機，不管什麼牌子，絕對不可能撼動750c“光影捕手”的稱號，這個，也是各個論壇都能找到的評測阿對比的。 鈴聲表現也很巴適，有幾首我十分喜歡的，來電鈴聲，足以強勁，在公車上也拉風的很哦～有網友反映鈴聲小，可能和mp3原檔案有關吧。視訊聲音有點小，恩，這個有點。遊戲，自然不用說了，下了很多很多，仙劍可玩性也很高，超級瑪利更是以前小霸王的翻版，呵呵`~~~待機時間我也比較滿意的，平日玩手機還是很多，有時傳照片插了資料線，就充電一會兒，所以，買了三個多月，充電器充的次數可能小於5次。
0	螢幕好，音樂功能強，攝像效果好，機器反應速度不錯
0	大板的機身給人尊貴的感覺。26萬色的大螢幕更是有不同凡響的顯示效果。功能多樣，我最為滿意的是它專業級的數碼相機功能，它匹配有閃光燈，即使是在黑夜，也能比較清晰地拍出2米遠的物品，而且有LED補光燈和自動測光功能，能更好地預防紅眼現象的發生，夜晚也可以留下美麗瞬間了。更令人歡喜的是它還支援微距，可以自動對焦，甚至可以以0.1倍作為變焦單位推移，因而無論是拍攝短片還是照片的成像質量都有極佳的表現。
0	樓下的，手機連上電腦，放如光碟，在選我的電腦的屬性，選硬體再選裝置管理器，把那個問號安裝就好了～
0	照相清楚，可拍可錄，鈴聲音質不錯，尤其是用耳機的時候（畢竟有索尼技術嘛），遊戲，主題，電子書，等等等等．優點大家說的已經很多了，就不多說了哈．總之是一款很不錯的機子，很適合年輕人玩，各種功能都有，記憶體還可以，更何況還可以自己配更大的卡．
0	照相、聲音都很不錯的機子功能齊全容易上手
0	相機質量不錯，如果陽光充足，可以和數碼相機媲美．介面比較人性化，容易使用．軟體安裝簡便
0	功能強好看
0	拍照、MP3、各方面都非常好的機器！
0	音質，畫質，拍照都很強，經常拿來在朋友前炫耀~~~嘿嘿嘿~~~~
0	相對於市場上的其他手記功能還是比較強大的，音、像強大，實用。
