0	股王大立光 (3008) 終場收在4365元，漲2.59%，台積電 (2330) 終場收在平盤265元。
0	日月光投控 (3711) 終場收在71元，小漲0.14%，聯發科 (2454) 收在313元，漲1.62%。
0	被動元件族群國巨 (2327) 收在258元，小漲0.98%，華新科 (2492) 收在172元，漲2.08%。
0	金控股國泰金 (2882) 收在41.2元，小漲0.12%，富邦金 (2881) 收在43.9元，漲1.04%。展望台股後市，台新主流基金經理人施昶成表示，從景氣循環來看，預期第3季將落底往上並延續到明年上半年，加上政府積極鼓勵台商回流，台股後市仍有機會挑戰前波高點，短線遇急跌或大跌可逢低分批布局。
0	或有利新興市場股市；ISM製造業指數預期第3季有機會築底翻揚，有利半導體相關銷售回溫。
0	不過在逢低買盤仍強下，指數震盪走高，尾盤由黑翻紅，終場以10941.41點，上漲5.65點，漲幅0.05％，成交金額1328.77億元。
0	國泰證期顧問處協理簡伯儀指出，就技術指標來看，日KD指標仍持續維持黃金交叉，RSI也在50之上，加上5日線盤中雖曾被跌破，但收盤仍舊站穩，短期線型架構仍為強勢。
0	另外，觀察近期美國費城半導體持續受到財報表現佳的激勵，股價也創下波段新高。
0	整體資金行情仍持續在盤面發酵，日前央行發布的M1B及M2年增率各為7.35％及3.05％，兩者差距擴大至4.3％，除了與公司將發放逾1.43兆元現金股利、大量定存轉為活存帶動6月活存餘額來到16.34兆元新高外，另外，也代表股市資金動能無虞，近期法說公司對於下半年看法正向，因此，資金面仍對台股有利，預期短線整理後仍有走高機會。
0	針對媒體報導軟銀「願景基金2」鴻海將投資...，鴻海 (2317) 今日表示，本案之投資待投資主體董事會決議後依相關規定辦理。
0	鴻海 (2317) 創辦人郭台銘個人投資超視(土界)SDP中國廣州面板廠，今天生產線首片65吋產品點燈儀式在偏貼工廠舉行，廣州10.5代廠園區預計9月底量產。
0	超視(土界)10.5代全生態產業園生產線首片65吋產品點燈儀式，今天在園區偏貼工廠舉行。
0	超視(土界)董事長羅政浩，總廠長朱啟寶、野原正寬，總處長鄧建松及技術研發、工程、營運團隊共同見證。
0	位於中國廣州超視(土界)10.5代全生態產業園，由日本(土界)顯示器株式會社（SDP）轉投資成立，郭台銘先前攜手日本夏普（Sharp）合資SDP，布局中國廣州增城面板廠。
0	10.5代顯示器全生態產業園區首台核心設備8K高精密曝光機，已按照計畫在今年2月中旬進駐廣州增城工廠。
0	根據新聞資料，超視(土界)10.5代顯示器全生態產業園區項目投資達人民幣610億元（約合新台幣2780億元），是中國改革開放以來，廣州單筆投資總額最大的先進製造業項目。
0	相關項目在2017年3月奠基，2018年6月主體廠房封頂，預計今年9月底量產。
0	設計產能為每月9萬片玻璃基板（玻璃基板尺寸為3370mm×2940mm），鎖定超高解析超大尺寸顯示等產品，主要生產65英吋和75英吋產品。
0	郭台銘先前指出，10.5代線的投產，將進一步協助構築中國大陸粵港澳大灣區創新產業帶，從深圳、佛山、中山、珠海到現在的廣州，過去近30年沿珠三角環線高速，一步步增加實體經濟投資，希望讓珠三角環線能像美國矽谷的101高速公路，成為一條串連資訊技術的高速環線。
0	相關工廠在廣州從事顯示器、智慧電視、電子白板生產以及研發高階顯示技術產品，目標以8K顯示技術為基礎，散布到珠江三角洲產業供應鏈，逐步建構8K生態體系。
0	鴻海集團 (2317) 興建美國威州廠，地基興建和混凝土灌漿作業持續進行，鴻海也公布另外9家承包商，累計目前所有承包商合約價值超過1.75億美元（約合新台幣54.7億元）。
0	鴻海集團在美國發布英文新聞稿指出，美國威斯康辛州威谷科技園區6代面板廠的地基興建和混凝土灌漿作業，6月中旬開始，目前持續進行，未來數週和數月期間，預計有數千台卡車將灌注6萬5000立方碼的混凝土，協助興建北美首座TFT-LCD面板先進製造園區。
0	鴻海集團創辦人郭台銘特別助理胡國輝指出，這代表鴻海集團對美國威州先進製造的堅定承諾，相關進程也展望到2020年第4季。鴻海集團7月底也透過英文新聞稿公布另外9家承包商，這9家承包商來自威斯康辛州當地本土企業，將參與威谷科技園區6代面板廠的興建作業，相關投標合約價值超過1500萬美元（約合新台幣4.7億元），累計所有承包商獲得的合約價值超過1.75億美元。
0	郭台銘先前在5月上旬造訪美國會晤美國總統川普時，曾向川普保證威斯康辛州投資案沒有生變。
0	郭台銘表示，鴻海在威州的投資從沒停過，相關面板廠區預計2020年5月落成。
0	胡國輝先前在台灣接受中央社記者採訪時表示，集團在美國威州的6代線面板廠，預計將於明年第4季開始量產，主要先以面板模組後段封裝為主，先從台灣或是日本將面板送往美國威州廠進行模組封裝。
0	從應用來看，胡國輝表示，6代廠面板將切入8K電視面板、汽車用顯示面板、或是中控系統、伺服器用等。
0	胡國輝並透露，未來威州廠不排除布局有機發光二極體（OLED）或是Micro LED等產線，也可與威州當地的學術機構密切合作，不過還沒有具體時程規劃。
0	對於因應之道，劉揚偉表示，依照鴻海過去積累的實力，提出包括洞見未來能力、快速敏捷反應能力、以及全球布局在地化生產等3大對策。
0	劉揚偉指出，鴻海集團已經陸續在全球16個國家設立生產基地、4個國家設立研發中心。
0	鴻海在中國大陸以外的海外25%總產能，可因應美國市場的需求。
0	鴻海於2016年宣布在廣州增城興建10.5代面板廠，總投資額為610億元人民幣，預計於今年10月初投產。
0	相關項目在2017年3月奠基，2018年6月主體廠房封頂，預計今年9月底量產。設計產能為每月9萬片玻璃基板（玻璃基板尺寸為3370mm×2940mm），鎖定超高解析超大尺寸顯示等產品，主要生產65英吋和75英吋產品，目標以8K顯示技術為基礎，散布到珠江三角洲產業供應鏈，逐步建構8K生態體系。
0	根據新聞資料，超視(土界)10.5代顯示器全生態產業園區項目投資達人民幣610億元（約合新台幣2780億元），是中國改革開放以來，廣州單筆投資總額最大的先進製造業項目。
0	台股今天量縮震盪整理，指數終場小漲7.9點，守在10600點之上，鴻海 (2317) 股價開平走高，收漲新台幣1.3元，電子類股指數漲0.56%，為支撐大盤收紅的一大助力。
0	加權指數今天收在10615.66點，漲7.9點，漲幅0.07%，成交值1008.87億元。
0	鴻海昨天首度自辦法人說明會，今天早盤股價中性表現，在72.4元平盤上下震盪，尾盤買盤湧入，股價一路走高，終場收在73.7元，漲1.3元，漲幅約1.8%。
0	股王大立光 (3008) 股東常會今天登場，執行長林恩平表示，7月開始進入傳統旺季，客戶啟動新機拉貨，營收可望比6月好。
0	聯電 (2303) 同時於今天舉行股東常會，預期第2季營運表現將可符合預期，第1季應為今年營運谷底，股價表現相對強勁，收在13.55元，漲0.15元，漲幅約1.12%。
0	整體電子類股指數漲0.56%，為支撐大盤一大助力。
0	觀光類股表現相對強勢，類股指數漲0.85%。
0	鴻海今日盤中股價微幅上漲。
0	中小型股當家，台股力守10450點。
0	資金轉向未受中美貿易戰衝擊、及有轉單效益可期的個股，包括：宏捷科 (8086) 、穩懋 (3105) 、台達電 (2308) 、聯茂 (6213) 、台灣高鐵 (2633) 等今天盤中股價逆勢走高，且大立光及台積電等有逢低買盤力挺，帶動台股指數開低走高。
0	今日上市各類股以電器類股表現最佳，上漲1.27%，其次是玻璃類股及水泥類股，分別上漲0.72%及0.69%。
0	就技術面來看，上週五台股指數受到大陸表明會保障合法外資企業權利，市場解讀蘋果將不會遭大陸制裁，激勵台股強勢大漲，終場收盤指數10498.49點，累計一週上漲170.21點，漲幅1.65%，週K線收紅，為連續三週黑K線後首週收紅，成交值5686.88億元，較前一週略增加。
0	上櫃指數收盤133.5點，上漲2.12點，漲幅1.61%，週K線收紅，為連續三週黑K線後，首週收紅，成交值1315.67億元，較前一週減少。
0	不過護盤之手再現，台股指數開低走高，在10450點附近震盪；台股在半年線回穩反彈，於上週五收復年線，不過雖然台股指數站回年線。
0	展望後市，台新台灣中小基金經理人吳繼先表示，貿易戰爆發至今，將近半年時間，股票市場對於貿易戰影響其實有逐漸鈍化跡象，且這將近半年時間，受影響的廠商皆有移轉生產基地等應變行為，所以預估實際衝擊已經降為最低，若真的實施25%課稅，市場反應不會如2018年10月來得劇烈，另一方面，市場預期Fed因應貿易戰未來降息機率提高，加上企業獲利下半年轉佳，台股可逢低布局。
0	吳繼先指出，美國貿易談判代表已經接獲總統Trump的命令，5月13日美國啟動對剩餘約3250億美元商品課徵關稅的程序，通常這個程序會經過約60天的意見徵詢期以及約莫不到一個月公告，相當於8月才會正式執行課稅，中間尚有約二個月的時間中美雙方可進行協商，G20雙方元首會面極為關鍵，倘若能有正面的進展，有利股市展開反彈行情。在中美貿易戰延續下，市場認為今年底美國降息機率攀升，以5月利率期貨預估來看，年底降息機率已提升至58%，在Fed偏向鴿派下，資金動能強勁，有利股市表現。
0	市場逐漸淡化上半年淡季的低迷，目光紛紛轉向下半年強勁需求，以及開始關注2020年營運內容。
0	上半年因油價震盪走高，推漲石化及塑纖行情，使得原料與成品維持一定獲利價差。
0	台塑美國是台塑集團的重要金雞母，去年稅前獲利10億美元。
0	而今年包括年產120萬噸乙烯的德州乙烷裂解廠，還有年產各40萬噸的HDPE廠、LDPE廠預計下半年相繼投產。
0	德州擴建和新建項目中，乙烷裂解廠（OL-3）擴建及LDPE、HDPE廠將於下半年完工投產。
0	其中，（OL-3）由台塑與台塑美國、南亞合資，台塑持股33％。另100％主導的美國HDPE新廠，粗估年產值約為187億；至於南亞年產82.8萬噸的美國EG新廠則預計2020年3月投產。
0	此外，美國路易斯安那州石化一貫布局由台塑化主導，並與台化、南亞及福懋合力推動，合計斥資94億美元、占地970公頃。
0	第一期包括Utility、HDPE1、LLDPE、乙烯、EG1、PP及丙烯，目前前期作業順利，15個執照中已取得13個，期盼今年第3季通過環評，拚2023年陸續完工投產。
0	台化副董事長洪福源認為，假設油價可以穩定在50~55美元，這樣對石化業營運相對有利。
0	台塑第二季開工率約93%，高於第一季的90%，預計第二季營收會優於第一季。
0	展望第三季，因PVC價格看漲、液鹼價格穩定以及PE進入旺季，加上AE到9月需求升溫，以及現金股利入帳，預計台塑第三季獲利會優於第二季。
0	期待G20川習會可以有好的結果，就南亞來說，南亞第二季營收會比第一季好。
0	但第三季隨著上半年的大型定檢陸續完成，台化第三季應該會比第二季好。
0	他強調，「還是期望油價可以穩定在50~55美元(WTI西德州原油)」，這樣對石化業營運相對有利。
0	台塑化(6505)公布6月20日除息，每股配發4.8元股息，將為台塑四寶除息行情揭開序幕，以近期116元股價來看，股息殖利率仍有4%以上，油價處於漲升格局，法人推估，每桶煉油平均價差上升到6美元，較前一季0.6美元，改善很多，單季稅後淨利152.16億元，每股稅後盈餘1.6元。
0	布蘭特油價一路走高到68美元，不過4、5兩個月油價仍是處在漲升格局，對於台塑化而言，仍有購油時間差利益，第二季煉油價差表現優於前一季。
0	台塑四寶公布4月營收表現，其中台塑 (1301) 、南亞 (1303) 分別相較3月成長2.7%、0.4%。
0	台塑4月合併營收192.09億元，月成長2.7%，台塑表示，4月營收相較3月小幅成長，主要是因為3月麥寮AN/MMA廠歲修，產銷量減少，4月生產正常，加上PVC進入需求旺季，因此2019年4月PVC、AN及MMA銷售量，合計比3月增加1.7萬噸；在銷售價差上，AN同業歲修或故障停車，加上PP新增產能開車不如預期，且4月起5家同業歲修，占亞洲產能5.4%，供給減少，因此4月AN及PP價格比3月上漲。
0	南亞4月合併營收250.74億元，月成長0.4%，南亞4月營收相較3月微幅成長，主要是因電子材料產品營業額增加8.2億元，環氧樹脂因大陸工安檢查影響同業供給，致銷量增加；而銅箔基板、電路板因51長假前的備貨需求，銷售量增加，另外，美國德州EG廠部分3月訂單延至4月出口，也帶動營收增加。
0	國際原油價格攀高，加上歲修效益持續發酵，遠東區五大泛用樹脂最新現貨報價持穩走堅，其中PP因需求加溫，庫存去化加速，最新報價再度彈升10美元，每噸達1130美元，表現最佳，PP概念指標台塑 （1301） 、台化 （1326） 股價聯袂攀揚表態。
0	分析師指出，4月來塑化報價展現築底回溫趨勢，PP每噸價彈升50美元，漲幅領先，其次為ABS。
0	考量價量拉抬與利差條件，台塑、台化、國喬 （1312） 、台達化 （1309） 、亞聚 （1308） 業績進補加分，成為追蹤焦點。
0	廠商表示，隨著降稅影響充分消化（增值稅由16％下調至13％），大陸PVC逐漸回歸基本面。
0	但是考慮到氯鹼裝置效益不佳，企業後期挺價的意願將較為強烈；另因環保因素影響，上游電石供應趨緊，價格持續上漲，也增添成本支撐。
0	在中、美經濟數據好轉，及貿易摩擦趨緩下，台股再挑戰「萬一」。
0	除了上述的最青睞個股外，瑞銀證也再建議殖息率3.5%之上給予「買進」的名單如：可成 (2474) 、群光 (2385) 、台塑 (1301) 及精華 (1565) 等。
0	因此，瑞銀證傾向於優先選擇高股息個股，以降低波動性。
0	瑞銀證分析，目前台股的平均殖息率在4%左右，而很多的股票殖息率更超過了5%，意味台股比美國公債和台灣的公債投報率好。
0	瑞銀證表示，今年缺乏科技新品的產品循環帶動，因此，高股息概念股在即將來臨的除權息旺季時，反而成為吸引資金的重點選股標的。
0	瑞銀證也看好部分個股今年在7~8月的填權息行情。
0	台股周三(4月10日)開低走高，終場收盤上漲16.54點或0.15%，報10868.14點，再創今年收盤指數新高，從今年初1月4日收盤價9382.51點的短波低點，一路攀高，迄今已漲15.83%，而多頭攻勢凌厲之下，助益「百元俱樂部」成員再添新丁，相較年初波段低價僅74檔百元股，已增加32檔至106檔，成功重返百元百檔局面。
0	新增的32位百元股新成員，分別為奇力新 (2456) 、中租-KY (5871) 、健鼎 (3044) 、易華電 (6552) 、訊芯-KY (6451) 、健策 (3653) 、台光電 (2383) 、瑞儀 (6176) 、新日興 (3376) 、信邦 (3023) 、鼎炫-KY (8499) 、裕融 (9941) 、揚明光 (3504) 、GIS-KY (6456) 、晶心科 (6533) 、鋼聯 (6581) 、緯穎 (6669) 、晶睿 (3454) 、眾達-KY (4977) 、漢唐 (2404) 、康控-KY (4943) 、寶齡富錦 (1760) 、上緯投控 (3708) 、矽創 (8016) 、臻鼎-KY (4958) 、柏文 (8462) 、牧德 (3563) 、台塑 (1301) 、達興材料 (5234) 、振樺電 (8114) 、台化 (1326) 、大統益 (1232) 。
0	百元俱樂部106位成員中，玉晶光 (3406) 從年初至今高漲167.88%，漲幅稱冠，訊芯-KY、揚明光名列亞季軍，漲幅分別為72.52%、68.12%，其餘漲逾5成的個股依序為股王大立光 (3008) 、和泰車 (2207) 、健策 (3653) 、昨日又踏入百元門檻的台光電 (2383) 、上緯投控、康控-KY、易華電、康友-KY (6452) 、晶心科。
0	再從4月以來三大法人青睞程度來探討，由權王台積電 (2330) 買超50428張拔得頭籌，台達電 (2308) 也獲得13642張敲進，上銀 (2049) 、聯發科 (2454) 、可成 (2474) 、奇力新亦受法人買超逾6千張，其餘個股依序為中租-KY、智邦 (2345) 、健鼎、華新科 (2492) 、易華電、創意 (3443) 、訊芯-KY、健策、廣越 (4438) 、和泰車、台光電、瑞儀，共計18檔獲法人買超逾1千張。
0	以加碼金額而言，台積電擁125.98億元集於一身，上銀、聯發科、台達電也取得法人加碼超過20億元。
0	可成、華新科、中租-KY、奇力新、智邦、創意之上述10檔均加碼逾5億元盤纏。
0	從1月4日至4月10日為止，資金行情不墜，個股位高權重之下，百元股身負「萬一」重任，上列18檔獲三大法人買超超過1千張且今年來漲逾2成，擊敗大盤漲幅15.83%，其中10檔更是取得加碼金逾5億元，雖台股現處於高檔震盪，但百元攻堅手股價仍勢不可擋。
0	大立光今日法說會備受矚目，其3月營收表現佳，未來展望亦不看淡，可望助威新蘋果概念股和光電股的股價表現。
0	而台積電也將於4月18日召開法人說明會，昨公布第一季營收，但高於調降後的財測目標。
0	中租-KY受惠大陸銀行去年上半年緊縮中小企放款加上去年末企業資金需求，成為財報績優生，吸引盤面目光，在法人銀彈護持之下，股價從年初至今高漲35.71%。
0	而百元股當中，上市初登場個股表現也可圈可點，緯穎3月27日以248元興櫃轉上市，股價從年初至今漲幅達33.41%。
0	柏文、牧德也分別在3月15日、4月2日上櫃轉上市交易，漲幅分為18.18%、17.41%。
0	法人認為，全球貨幣寬鬆的態度下，資金行情可期，只要守穩10627點左右的低點，短線暫無轉弱疑慮，軋空行情仍可望持續。
0	所幸，現階段仍處在健康震盪型態。
0	德信證券副總吳文彬也表示，台股昨已經成功越過去年10月股災的第一個跳空缺口，年線即將翻揚，緊接著景氣行情將接棒資金行情，台股將可望續創高點。
0	受惠美FED(聯準會)與歐洲央行，在迄今年底的短期利率政策上，保持著中性或鴿派立場，即暗示不升息主張，美股周三收高，促使台股短多士氣續航，加上股王大立光與鴻海齊力開高，周四大盤開漲1.1點至10869.24點，一度攀至10887.12點，再攀波段新高。
0	而鴻海 (2317) 上季、上月營收雙登同期新高，股價飆近10個月新高點，收漲0.96%至83.8元，呈現一枝獨秀局面。
0	台塑四寶首季獲利季揚6倍，僅台化 (1326) 上漲，然面板雙虎友達 (2409) 、群創 (3481) 以及財報佳台泥 (1101) 處於平盤之上，股價則相較有撐。
0	上市櫃3月營收年增0.83%，4月可望更好，其中上市公司首季營收亦年增0.63%，富邦金 (2881) 、元大金 (2885) 、兆豐金 (2886) 、永豐金 (2890) 、中信金 (2891) 之報喜推升股價飄紅，金融類股逆勢上漲逾0.01%，成為台股避風港之一。
0	而財報傳喜訊個股多有漲風，東台 (4526) 、虹堡 (5258) 強收鎖漲停，強茂 (2481) 、合勤控 (3704) 、新日興 (3376) 亦觸及漲停，今起恢復交易的千興 (2025) 也一度登上漲停板，其他報喜個股如麗清 (3346) 、永冠-KY (1589) 、虹揚-KY (6573) 、辛耘 (3583) 、瑞昱 (2379) 、所羅門 (2359) 、泰碩 (3338) 、華新科 (2492) 、欣興 (3037) 、動力-KY (6591) 、新美齊 (2442) 、燦星網 (4930) 、長榮海 (2603) 、富邦媒 (8454) 、再生-KY (1337) 、可成 (2474) 齊力挺多頭，股價雀躍。
0	從台股技術面來看，目前台股短期均線呈現多頭排列，多方維持強勢偏多的格局。
0	市場分析師也指出，由於市場普遍預期3月台股營收月增率會有不錯的表現，有望推動個股漲勢。
0	然在多頭格局還未改變的情況下，還是可逢低承接。
0	PLATTS報導，油價延續高檔態勢，加上第二季亞洲石化廠密集歲修，催化庫存去化，遠東區五大泛用樹脂最新現貨報價除PVC持平外，HDPE、PP及ABS、PS同步續揚10美元；PP每噸價格站上1100美元，ABS、PS也各達1570美元、1280美元。
0	台塑 （1301） 、台聚 （1304） 、台達化 （1309） 、國喬 （1312） 、台化 （1326） 業績進補。
0	台塑指出，大陸為提振經濟，4月1日起增值稅從16％調降至3％，預期可帶動PE需求增加，且近期石化庫存已從95萬噸逐漸下降至82萬噸，加上第二季為管材料、夏日飲料瓶蓋料、帆布拉絲料等需求旺季，預期市場買氣逐步回溫。
0	尤其，第二季HDPE同業歲修合計年產能83.5萬噸（韓國KPIC 53萬噸、蘭州石化17萬噸、上海金菲13.5萬噸），占亞洲產能2.9％，其中KPIC為亞洲管材料主要供應廠，停車一個月，供給減少，有利管材料價格上揚。
0	4－5月為鞋材傳統旺季，發泡料需求增加，加上第二季EVA同業歲修合計年產32萬噸（韓國韓華道達爾28萬噸、韓華化學4萬噸），占亞洲產能9.6％，市場供給偏緊，也有利帶動EVA價格向上。
0	PE、EVA三雄台塑、台聚、亞聚業績加分。
0	此外，雖然大陸第二季預計新增PP產能合計175萬噸（久泰能源35萬噸、恆力石化45萬噸、中安聯合35萬噸、東莞巨正源60萬噸），占亞洲產能4％，惟合格品投入市場尚需一段時間，預期供應量僅增加9萬噸。
0	亞系外資針對台塑四寶出具最新研究報告指出，看好第二季塑化終端市場將出現回溫，煉油產業也穩定走穩，維持台塑 (1301) 、南亞 (1303) 評等持有，目標價112元、74元；台化 (1326) 、台塑化 (6505) 買進評等，目標價123元、140元。
0	亞系外資表示，台塑四寶第一季財報顯示，總計四家淨利潤季增加622%。
0	帶動第一季相較去年第四季大幅成長的主要原因為強勁油價回升的推動，首季台塑化不再受到庫存跌價損失的衝擊，其他三家公司也因為轉投資台塑化而獲得正面助益，主要顯示出目前塑化產業景氣有轉趨樂觀。
0	然而，有鑑於三月製造業經理人指數和貿易數據轉好，預計市場終端的需求將在第二季度復甦，由於3月到5月產業是有機會出現重大轉折的時序，整體產品價差也將連續改善至第二季，預計因為大陸江蘇有化工廠發生嚴重爆炸，將使官方啟動對工廠安全的審查，出現供應中斷，也衝擊化學品價格波動加劇，亞系外資強調，目前仍然看到煉油產業將在市場持續升溫。
0	針對台塑四寶評等、目標價，維持台塑、南亞評等持有，目標價分別由110元調升到112元、80元調降到74元；台化、台塑化買進評等，目標價分別由125元調降到123元、138元調升到140元。
0	惟原油走勢堅挺對價格產生一定的支撐，部分區域PVC內銷價格調漲每公噸人民幣50元。
0	分析師指出，隨著氣溫回升，下游需求應會提升，有助過高的社會庫存消化速度，預計PVC回落空間有限，4月或有望走出探低回升，重心上移格局。台塑 （1301） 、華夏 （1305） 及聯成 （1313） PVC營運有望持穩回溫。
0	廠商指出，大陸3月PVC下游需求開始有所回升，下半月回升的速度更是明顯，尤其是華北區域；3月下旬華南下游製品企業開工率回到77％，華北地工開工率也回升到77％。
0	目前華南、華北的開工率雙雙回到歷年來的高位區域。
0	此外，大陸4月有13家PVC企業有停工檢修的計劃，涉及產能約396萬噸，供需條件可望有所改善、縮減。
0	4月後預計氣溫升高，下游需求有望進一步回升。
0	除伺機擴大耕耘大陸PVC替代商機，因應中美貿易戰，部分客戶擬啟動生產基地轉移越南、孟加拉和印尼等規劃，台塑也加緊倉儲庫存布局。
0	華夏台灣PVC年產40萬噸；聯成大陸泰州PVC產能擬由45萬噸擴充至60萬噸。
0	AN因歐美同業Ineos三座工廠均未解除不可抗力，合計年產能達116.5萬噸，占全球產能16％，維持限量50％供應其合約客戶，供應量大減支撐AN行情連動走堅。
0	尤其第二季全球AN同業歲修合計年產158.6萬噸，占全球產能22％，市場預期現貨供應吃緊的情況將延續至第2季底，催化AN報價蠢動續揚，台塑 （1301） 、中石化 （1314） 等廠業績加分。
0	此外，第二季為塗料傳統旺季，且輕油裂解廠相繼安排歲修，預期AE價格因原物料成本及需求增加而緩步上漲。
0	AN因英國Seal Sands廠30萬噸、美國Green Lake廠54.5萬噸、德國Dormagon廠32萬噸均未解除不可抗力，供給趨緊。
0	無獨有偶，第二季全球又有包括美國Ascend 14萬噸、荷蘭AnQore 28萬噸、土耳其Petkim 10萬噸、大陸安慶石化21萬噸、吉林石化21.6萬噸、日本旭化成20萬噸、泰國PTT Asahi 20萬噸、台灣中石化24萬噸，相繼啟動年度歲修計畫，產業供需條件勢必愈顯緊俏，報價行情望連動喊漲。
0	分析師指出，第二季因中石化有排定歲修，且另一大宗產品CPL市況相對趨緩，AN等化學品行情將以台塑營運受惠相對較佳，中石化頭份廠和小港廠各年產20萬公噸CPL，大社廠年產24萬公噸AN。
0	中石化認為，第2季在歲修下，供給縮減，價格尚可回穩。
0	美股續攻，台股搶進10900點！不過上週五美股再創高，化解台股下探壓力，今天台股在美股及亞股大漲帶動下，指數跳空開高，本週即將舉行法說會的台積電 (2330) 及鴻海 (2317) 股價攻高，大立光股價回穩，穩定多頭軍心，散熱、PCB及5G相關概念股持續成為盤面多頭攻堅部隊，超眾 (6230) 、泰碩 (3338) 、合勤控 (3704) 、台嘉碩 (3221) 等強攻漲停板，雙鴻 (3324) 、泰鼎-KY (4927) 、聯茂 (6213) 、台郡 (6269) 盤中股價走高，台股指數開高走高，盤中指數直逼10900點，再創今年去年10月3日以後新高。
0	截至11點15分為止，台股指數為10886.92點，上漲81.62點，成交量727.26億元；OTC指數為141.87點，上漲1.09點，成交量211.43億元。
0	今日上市各類股以其他電子類股表現最佳，上漲2.14%，其次是半導體類股及光電類股，分別上漲1.24%及1.18%。
0	上櫃部分，表現最佳為電腦週邊類股，上漲1.97%。
0	就技術面來看，台股上週五以上漲12點至10820點開出後，累計一週上漲100.92點，漲幅0.94%，周K收紅。
0	較前一週1263億元大增。
0	今天台股在美股衝高、亞股轉強帶動下，指數開高走高，直逼10900點。
0	所幸今天台股指數隨美股及亞股轉強再攻高，化解指數下探風險。
0	由於目前台股與國際股市連動密切，只要國際股市未見重大利空拉回，台股緩步攻高趨勢不變。
0	不過有利的是，外資仍在買超台股，外資在台指期未平倉多單維持5.5萬口以上，因此4月台股指數預期雖高檔壓力將比2~3月更大，但大幅拉回幅度可能性也不高，個股表現將優於大盤表現，由於4月將進入財報檢驗期，建議優先布局獲利績優股。
0	持續看好五大類股：一、具競爭力的半導體供應鏈個股；二、受惠AI+IoT 與5G等題材的新設計、關鍵零組件與材料；三、汽車電子或電動車相關供應鏈；四、布局即將進入收成階段，營運將轉虧為盈或獲利將出現明顯成長的部分生技醫療相關類股；五、有高殖利率的傳產股。
0	台塑 (1301) 首季獲利在本業、轉投資同步成長下，每股賺1.28元，相較去年第四季大幅成長，展望第二季，逐漸進入傳統旺季， 台塑預計開工率、價格、銷售量皆會比第一季高，就長線來看，法人也點出，台塑德州三期新產能已經自上繼起陸續開出，投產後所創造的有機成長及PVC上升循環將帶動台塑營運動能向上。
0	第一季儘管多數終端產品需求平淡，惟台塑在PVC利差及銷量上依舊呈現季增，支撐首季營業利益季增12%，再者，還有來自於轉投資台塑化 (6505) 的獲利以及及台塑美國轉投資收益高於預期。
0	展望第二季，大陸官方自4月起降低製造業增值稅率，加上中美貿易戰談判進展趨於明朗，將刺激對塑化原物料的需求，台塑預估第二季營收會比第一季成長，加上第二季本來就是傳統旺季，台塑預計開工率、價格、銷售量皆會比第一季高，看好產品有HDPE、EVA、AN、AE以及PP。
0	法人也表示，由於台塑轉投資台塑化第二季在利差及稼動率皆提升下，使得台塑轉投資收益將帶來正面貢獻，另外，台塑德州三期新產能已經自上繼起陸續開出，投產後所創造的有機成長及PVC上升循環將帶動台塑營運動能向上，相關效應也預計在明年更為顯著。
0	自2018年起全球乙烯新產能陸續開出，今年合計北美加上大陸會有1101萬噸的新產能開出，有利於下游塑膠產品利差改善，相關受惠股包括台塑 (1301) 、亞聚 (1308) 、台聚 (1304) 等。
0	全球自2018開始到2020年持續有新建乙烯產能，2019年北美預計有年產能620萬噸的新增產能，大陸也有年產能481萬噸的新產能開出，全球合計1101萬噸的新增產能開出，隨著新產能開出，預估將有利於以乙烯為原料的塑化產品利差。
0	隨著全球乙烯產能開出後，PE產業利潤將獲得改善，由於全球PE產能增長率高峰先前落在2017年。
0	台塑 （1301） 公告因應轉投資公司台塑三井精密化學推動三期電解液擴建工程，大陸子公司台塑工業（寧波）公司出售PVC廠北側土地、與台塑三井精密化學，交易土地3960平方公尺，交易總額298萬元人民幣（約台幣1365萬元），預計處分收益125萬元人民幣（約台幣572萬元）。
0	擴大綠能儲能、電動車利基版圖，台塑與三井化學合資的大陸寧波第二期、年產3500噸電解液擴建工程已完工投產，年產提升至5000噸，主銷售電動汽車及電動大巴電池廠，並持續開發新客戶。
0	今年第三期1.5萬公噸擴建工程完工，總產能將達2萬噸。
0	不過，卻逢高大買合庫金 （5880） 、新光金 （2888） 及南亞 （1303） 等超過2億元，另買超台塑 （1301） 等11檔個股都在1億元以上。
0	但仍逆勢買超合庫金、新光金、南亞、台塑、台泥、國泰金、統一超、台化、中信金、統一、富邦金、可成、大成鋼、東元等14檔個股，買超金額各在1.07?2.78億元之間。
0	台股漲勢銳不可擋，上周加權指數及櫃買指數同創波段新高，且周K線都收紅。
0	今日跟隨亞股樂觀氛圍再戰萬一大關。
0	塑膠股勝悅-KY （1340） 、再生-KY （1337） 受惠奧運商機逐步發酵，營運有望加溫推進，今日在買盤點火下股價同步大漲半根停板，三芳 （1307） 亦維持紅盤榮面，惟利基布局成效成為收益結構能否改善、提振營運的追蹤焦點。
0	勝悅-KY （1340） 有鑑於大陸鞋廠洗牌，中小型品牌可能陸續被淘汰，磁烘新廠主要瞄準國際品牌廠，已通過Nike、UA等品牌廠各種軟體認證。
0	3月營收年增2.5％。
